Applicable At,Applicable For,Data Item,Value,Generated Time,Quality Indicator
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
01/07/2014 10:30:23,1/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
02/07/2014 10:30:23,2/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
03/07/2014 10:30:23,3/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
04/07/2014 10:30:23,4/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
05/07/2014 10:30:23,5/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
