"GSP Group Id","Profile Class Id","Standard Settlement Configuration Id","Effective From Settlement Date {VSCPC}","Effective From Settlement Date {AFOYCS}","Effective To Settlement Date {AFOYCS}"
"_L",4,44,01/04/96,01/04/96,
"_L",2,456,01/04/96,01/04/96,
"_L",8,393,01/04/96,01/04/96,
"_L",4,151,01/04/96,09/03/07,
"_L",6,258,01/04/96,01/04/96,
"_L",8,258,01/04/96,01/04/96,
"_L",2,34,01/04/96,01/04/96,
"_L",2,18,01/04/96,01/04/96,
"_L",4,261,01/04/96,10/04/08,
"_L",2,252,01/04/96,01/04/96,
"_L",2,935,10/11/00,10/04/08,
"_L",1,243,01/04/96,10/04/08,
"_L",2,450,01/04/96,01/04/96,
"_L",2,37,01/04/96,01/04/96,
"_L",2,251,01/04/96,01/04/96,
"_L",2,451,01/04/96,01/04/96,
"_L",2,40,01/04/96,01/04/96,
"_L",4,448,01/04/96,01/04/96,
"_L",2,36,01/04/96,01/04/96,
"_L",2,449,01/04/96,01/04/96,
"_L",4,37,01/04/96,01/04/96,
"_L",4,107,01/04/96,01/04/96,
"_L",4,183,01/04/96,01/04/96,09/04/08
"_L",2,183,01/04/96,10/04/08,
"_L",2,182,01/04/96,01/04/96,09/04/08
"_L",2,184,01/04/96,10/04/08,
"_L",2,184,01/04/96,01/04/96,09/04/08
"_L",1,431,01/04/96,01/04/96,04/06/00
"_L",4,181,01/04/96,01/04/96,
"_L",2,21,01/04/96,01/04/96,
"_L",2,183,01/04/96,01/04/96,09/04/08
"_L",4,943,28/04/06,28/04/06,
"_L",2,182,01/04/96,10/04/08,
"_L",2,186,01/04/96,10/04/08,
"_L",4,185,01/04/96,01/04/96,
"_L",8,483,28/09/03,28/09/03,
"_L",3,319,01/04/96,01/04/96,09/04/08
"_L",3,319,01/04/96,10/04/08,
"_L",4,186,01/04/96,10/04/08,
"_L",4,184,01/04/96,01/04/96,09/04/08
"_L",4,252,01/04/96,01/04/96,
"_L",2,185,01/04/96,10/04/08,
"_L",2,185,01/04/96,01/04/96,09/04/08
"_L",2,180,01/04/96,10/04/08,
"_L",1,429,01/04/96,01/04/96,04/06/00
"_L",8,484,28/09/03,28/09/03,
"_L",4,184,01/04/96,10/04/08,
"_L",2,179,01/04/96,01/04/96,09/04/08
"_L",4,154,29/10/99,29/10/99,
"_L",4,33,01/04/96,01/04/96,
"_L",8,497,28/09/03,28/09/03,
"_L",4,186,01/04/96,01/04/96,09/04/08
"_L",5,127,01/04/96,01/04/96,
"_L",6,127,01/04/96,10/04/08,
"_L",4,246,01/04/96,01/04/96,09/04/08
"_L",4,459,01/04/96,01/04/96,
"_L",2,453,01/04/96,01/04/96,
"_L",4,452,01/04/96,01/04/96,
"_L",2,448,01/04/96,01/04/96,
"_L",2,104,01/04/96,01/04/96,
"_L",8,496,28/09/03,28/09/03,
"_L",4,450,01/04/96,01/04/96,
"_L",4,62,01/04/96,01/04/96,
"_L",4,265,01/04/96,01/04/96,
"_L",5,154,01/04/96,01/04/96,09/04/08
"_L",8,498,28/09/03,28/09/03,
"_L",2,181,01/04/96,01/04/96,09/04/08
"_L",8,154,01/04/96,01/04/96,
"_L",2,41,01/04/96,01/04/96,
"_L",8,151,01/04/96,09/03/07,
"_L",2,43,01/04/96,01/04/96,
"_L",2,186,01/04/96,01/04/96,09/04/08
"_L",2,447,01/04/96,01/04/96,
"_L",4,436,01/04/96,10/04/08,
"_L",8,482,28/09/03,28/09/03,
"_L",2,42,01/04/96,01/04/96,
"_L",4,41,01/04/96,01/04/96,
"_L",2,176,01/04/96,01/04/96,
"_L",4,453,01/04/96,01/04/96,
"_L",4,106,01/04/96,01/04/96,
"_L",4,344,01/04/96,01/04/96,
"_L",8,495,28/09/03,28/09/03,
"_L",4,251,01/04/96,01/04/96,
"_L",4,182,01/04/96,01/04/96,
"_L",2,312,01/04/96,01/04/96,
"_L",1,429,01/04/96,05/06/00,
"_L",2,452,01/04/96,01/04/96,
"_L",4,148,01/04/96,01/04/96,
"_L",4,22,01/04/96,01/04/96,
"_L",7,258,01/04/96,01/04/96,
"_L",2,17,01/04/96,01/04/96,
"_L",2,107,01/04/96,01/04/96,
"_L",2,16,01/04/96,01/04/96,
"_L",7,127,01/04/96,01/04/96,09/04/08
"_L",2,935,10/11/00,10/11/00,09/04/08
"_L",4,183,01/04/96,10/04/08,
"_L",4,20,01/04/96,01/04/96,
"_L",8,488,28/09/03,28/09/03,
"_L",8,493,28/09/03,28/09/03,
"_L",4,19,01/04/96,01/04/96,
"_L",2,343,01/04/96,01/04/96,
"_L",2,435,01/04/96,01/04/96,
"_L",2,20,01/04/96,01/04/96,
"_L",2,945,28/04/06,28/04/06,
"_L",4,342,01/04/96,01/04/96,
"_L",4,17,01/04/96,01/04/96,
"_L",2,19,01/04/96,01/04/96,
"_L",4,345,01/04/96,01/04/96,
"_L",4,449,01/04/96,01/04/96,
"_L",2,943,28/04/06,28/04/06,
"_L",4,36,01/04/96,01/04/96,
"_L",2,946,28/04/06,28/04/06,
"_L",4,42,01/04/96,01/04/96,
"_L",6,135,01/04/96,10/04/08,
"_L",4,942,28/04/06,28/04/06,
"_L",4,946,28/04/06,28/04/06,
"_L",8,127,01/04/96,01/04/96,
"_L",4,944,28/04/06,28/04/06,
"_L",4,128,01/04/96,01/04/96,
"_L",4,945,28/04/06,28/04/06,
"_L",6,135,01/04/96,01/04/96,09/04/08
"_L",5,135,01/04/96,01/04/96,
"_L",2,334,01/04/96,01/04/96,
"_L",8,135,01/04/96,01/04/96,
"_L",7,135,01/04/96,01/04/96,
"_L",2,181,01/04/96,10/04/08,
"_L",6,151,01/04/96,09/03/07,
"_L",2,180,01/04/96,01/04/96,09/04/08
"_L",2,342,01/04/96,01/04/96,
"_L",8,940,13/08/04,13/08/04,
"_L",4,34,01/04/96,01/04/96,
"_L",8,487,28/09/03,28/09/03,
"_L",8,491,28/09/03,28/09/03,
"_L",2,455,01/04/96,01/04/96,
"_L",4,179,01/04/96,01/04/96,09/04/08
"_L",4,176,01/04/96,01/04/96,
"_L",5,151,01/04/96,09/03/07,
"_L",4,25,01/04/96,01/04/96,
"_L",2,25,01/04/96,01/04/96,
"_L",2,178,01/04/96,01/04/96,09/04/08
"_L",4,432,01/04/96,01/04/96,
"_L",6,127,01/04/96,01/04/96,09/04/08
"_L",8,485,28/09/03,28/09/03,
"_L",2,179,01/04/96,10/04/08,
"_L",4,178,01/04/96,01/04/96,09/04/08
"_L",1,431,01/04/96,05/06/00,
"_L",4,180,01/04/96,01/04/96,
"_L",4,455,01/04/96,01/04/96,
"_L",2,178,01/04/96,10/04/08,
"_L",4,177,01/04/96,01/04/96,
"_L",4,447,01/04/96,01/04/96,
"_L",4,178,01/04/96,10/04/08,
"_L",7,154,01/04/96,01/04/96,
"_L",4,436,01/04/96,01/04/96,09/04/08
"_L",4,40,01/04/96,01/04/96,
"_L",4,346,01/04/96,01/04/96,
"_L",4,43,01/04/96,01/04/96,
"_L",4,23,01/04/96,01/04/96,
"_L",2,23,01/04/96,01/04/96,
"_L",4,179,01/04/96,10/04/08,
"_L",2,346,01/04/96,01/04/96,
"_L",2,22,01/04/96,01/04/96,
"_L",2,44,01/04/96,01/04/96,
"_L",4,21,01/04/96,01/04/96,
"_L",3,243,01/04/96,01/04/96,09/04/08
"_L",2,261,01/04/96,10/04/08,
"_L",2,24,01/04/96,01/04/96,
"_L",2,436,01/04/96,01/04/96,
"_L",2,261,01/04/96,01/04/96,09/04/08
"_L",2,244,01/04/96,10/04/08,
"_L",2,33,01/04/96,01/04/96,
"_L",2,148,01/04/96,01/04/96,
"_L",8,489,28/09/03,28/09/03,
"_L",7,151,01/04/96,09/03/07,
"_L",4,24,01/04/96,01/04/96,
"_L",8,941,13/08/04,13/08/04,
"_L",2,67,01/04/96,01/04/96,
"_L",4,67,01/04/96,01/04/96,
"_L",2,73,01/04/96,01/04/96,
"_L",7,393,01/04/96,01/04/96,
"_L",3,393,01/04/96,01/04/96,
"_L",8,490,28/09/03,28/09/03,
"_L",1,430,01/04/96,05/06/00,
"_L",4,270,01/04/96,01/04/96,
"_L",4,104,01/04/96,01/04/96,
"_L",2,108,01/04/96,01/04/96,
"_L",1,430,01/04/96,01/04/96,04/06/00
"_L",2,128,01/04/96,01/04/96,
"_L",2,459,01/04/96,01/04/96,
"_L",8,494,28/09/03,28/09/03,
"_L",6,154,01/04/96,10/04/08,
"_L",2,62,01/04/96,01/04/96,
"_L",2,942,28/04/06,28/04/06,
"_L",5,258,01/04/96,01/04/96,
"_L",4,261,01/04/96,01/04/96,09/04/08
"_L",6,154,01/04/96,01/04/96,09/04/08
"_L",4,244,01/04/96,10/04/08,
"_L",8,492,28/09/03,28/09/03,
"_L",2,432,01/04/96,01/04/96,
"_L",2,944,28/04/06,28/04/06,
"_L",4,16,01/04/96,01/04/96,
"_L",1,393,01/04/96,01/04/96,
"_L",7,127,01/04/96,10/04/08,
"_L",8,486,28/09/03,28/09/03,
"_L",4,451,01/04/96,01/04/96,
"_L",4,244,01/04/96,01/04/96,09/04/08
"_L",4,312,01/04/96,01/04/96,
"_L",8,428,01/04/96,05/06/00,
"_L",8,428,01/04/96,01/04/96,04/06/00
"_L",2,177,01/04/96,01/04/96,
"_L",2,454,01/04/96,01/04/96,
"_L",4,427,01/04/96,01/04/96,
"_L",2,427,01/04/96,01/04/96,
"_L",4,268,01/04/96,01/04/96,
"_L",4,456,01/04/96,01/04/96,
"_L",5,154,01/04/96,10/04/08,
"_L",4,108,01/04/96,01/04/96,
"_L",5,393,01/04/96,01/04/96,
"_L",4,246,01/04/96,10/04/08,
"_L",6,393,01/04/96,01/04/96,
"_L",2,265,01/04/96,01/04/96,
"_L",4,73,01/04/96,01/04/96,
"_L",4,18,01/04/96,01/04/96,
"_L",4,454,01/04/96,01/04/96,
"_L",2,268,01/04/96,01/04/96,
"_L",2,106,01/04/96,01/04/96,
"_L",2,244,01/04/96,01/04/96,09/04/08
"_L",1,243,01/04/96,01/04/96,09/04/08
"_L",3,243,01/04/96,10/04/08,
"_L",2,270,01/04/96,01/04/96,
