"Market Participant Id","Market Participant Role Code","Effective From Date {MPR}","Line Loss Factor Class Id","Effective From Settlement Date {LLFC}","Line Loss Factor Class Description","MS Specific LLF Class Indicator","Effective To Settlement Date {LLFC}"
"SWEB","R","01/04/1996","10","01/04/1996","Profile 1 Unrestricted","A",""
"SWEB","R","01/04/1996","11","28/09/2003","Profile 1 Export LV","C",""
"SWEB","R","01/04/1996","20","01/04/1996","Profile 1 Key Mtr Unrestricted","A",""
"SWEB","R","01/04/1996","30","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","31","28/09/2003","Profile 2 Export LV","C",""
"SWEB","R","01/04/1996","40","01/04/1996","Profile 2 Key Meter Economy 7","A",""
"SWEB","R","01/04/1996","50","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","51","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","60","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","61","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","70","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","110","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","111","28/09/2003","Profile 3 Export LV","C",""
"SWEB","R","01/04/1996","120","01/04/1996","Profile 3 Key Mtr Unrestricted","A",""
"SWEB","R","01/04/1996","130","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","140","01/04/1996","Profile 3 Kry Mtr Unrestricted","A",""
"SWEB","R","01/04/1996","210","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","211","28/09/2003","Profile 4 Export LV","C",""
"SWEB","R","01/04/1996","220","01/04/1996","Profile 4 Key Meter Economy 7","A",""
"SWEB","R","01/04/1996","230","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","240","01/04/1996","Profile 4 Key Meter Economy 7","A",""
"SWEB","R","01/04/1996","250","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","251","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","260","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","261","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","270","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","280","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","281","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","310","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","320","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","330","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","340","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","350","01/04/1996","Profile 4 Economy 7","A",""
"SWEB","R","01/04/1996","410","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","415","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","420","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","425","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","430","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","435","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","440","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","445","01/04/1996","Profile 2 Economy 7","A",""
