"Market Participant Id","Market Participant Role Code","Effective From Date {MPR}","Effective To Date {MPR}","Address Line 1","Address Line 2","Address Line 3","Address Line 4","Address Line 5","Address Line 6","Address Line 7","Address Line 8","Address Line 9","Post Code","Distributor Short Code"
"POOL","Z","01/04/1996","","338 Euston Road","10th Floor","Regent's Place","London","","","","","","NW1 3BP",""
"SWEB","3","01/10/1998","","Western Power Distribution","Sowton Office","Osprey Road","Exeter","Devon","","","","","EX2 7WP",""
"SWEB","4","01/10/1998","","Western Power Distribution","Sowton Office","Osprey Road","Exeter","Devon","","","","","EX2 7WP",""
"SWEB","8","17/04/2003","09/11/2007","Western Power Distribution ( South West)","Avonbank","Feeder Road","Bristol","","","","","","BS2 0TB",""
"SWEB","B","01/04/1996","","EDF Energy Customer Field Services","255 Broadway","Bexleyheath","Kent","","","","","","DA6 8ET",""
"SWEB","C","01/04/1996","","EDF Energy","Lostwithiel Road","Bodmin","Cornwall","","","","","","PL31 1DE",""
"SWEB","D","01/04/1996","","EDF Energy Customer Field Services","255 Broadway","Bexleyheath","Kent","","","","","","DA6 8ET",""
"SWEB","J","27/11/1998","","Western Power Distribution","Lostwithiel Road","Bodmin","Cornwall","","","","","","PL31 1DE",""
"SWEB","M","01/04/1996","","Western Power Distribution","Avonbank","Feeder Road","Bristol","","","","","","BS2 0TB",""
"SWEB","P","01/04/1996","","Western Power Distribution","Elliott Road","Prince Rock","Plymouth","Devon","","","","","PL4 0SD",""
"SWEB","R","01/04/1996","","Western Power Distribution","Lostwithiel Road","Bodmin","Cornwall","","","","","","PL31 1DE","22"
"SWEB","V","27/11/1998","","Gadeon House","Grenadier Road","Exeter Business Park","Exeter","Devon","","","","","EX1 3UT",""
"SWEB","W","27/11/1998","","Gadeon House","Grenadier Road","Exeter Business Park","Exeter","Devon","","","","","EX1 3UT",""
"SWEB","X","01/04/1996","","EDF Energy","40 Grosvenor Place","Victoria","London","","","","","","SW1X 7EN",""
"UKDC","6","01/09/2006","","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","","","","","","MK14 6LY",""
"UKDC","8","01/08/2003","","IMServ Europe Ltd","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","Bucks","","","","MK14 6LY",""
"UKDC","A","01/04/1996","","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","Buckinghamshire","","","","","MK14 6LY",""
"UKDC","B","01/05/2005","","IMServ Europe Ltd","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","","","","","MK14 6LY",""
"UKDC","C","01/04/1996","","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","Buckinghamshire","","","","","MK14 6LY",""
"UKDC","D","01/05/2005","","IMServ Europe Ltd","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","","","","","MK14 6LY",""
"UKDC","F","01/04/1996","","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","Buckinghamshire","","","","","MK14 6LY",""
"UKDC","K","05/06/2004","","IMServ Europe Ltd","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","Bucks","","","","MK14 6LY",""
"UKDC","M","01/05/2005","","IMServ Europe Ltd","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","","","","","MK14 6LY",""
"UKDC","S","01/04/1996","","Scorpio","Rockingham Drive","Linford Wood","Milton Keynes","Buckinghamshire","","","","","MK14 6LY",""
#
# Parties for embedded generation
#
"CUST","R","01/04/1996","","Dummy DSO 99","New Alderston House","Strathclyde Business Park","Bellshill","Lanarkshire","","","","","ML4 3AL","99"
