"Meter Timeswitch Class Id","Effective From Settlement Date {MTC}","Market Participant Id","Effective From Settlement Date {MTCPA}","Effective To Settlement Date {MTCPA}","Meter Timeswitch Class Description","MTC Meter Type Id","MTC Payment Type Id","MTC Communication Indicator","MTC Type Indicator","MTC TPR Count"
998,26/04/02,"SWEB",26/04/02,,,,,,,
802,01/04/96,"SWEB",01/04/96,,,,,,,
853,01/04/96,"SWEB",01/04/96,,,,,,,
533,01/04/96,"SWEB",01/04/96,,"15.5 Hour Off Peak - TS","TN","CR","N","N",1
69,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
851,01/04/96,"SWEB",01/04/96,,,,,,,
74,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - TS","TN","CR","N","N",1
852,01/04/96,"SWEB",01/04/96,,,,,,,
548,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
501,01/04/96,"SWEB",01/04/96,,,,,,,
847,01/04/96,"SWEB",01/04/96,,,,,,,
549,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
535,01/04/96,"SWEB",01/04/96,,"3 Rate StoD - TS (+MD)","TN","CR","N","N",3
29,01/04/96,"SWEB",01/04/96,,"4 Rate StoD - TS (+MD)","TN","CR","N","N",4
582,01/04/96,"SWEB",01/04/96,,"8 Hour Night (2 rate) - TS","TP","CR","N","N",2
6,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
552,01/04/96,"SWEB",01/04/96,,"Key Meter - E7","TP","KM","N","N",2
500,01/04/96,"SWEB",01/04/96,,,,,,,
534,01/04/96,"SWEB",01/04/96,,"15.5 Hour Off Peak - TS","TN","CR","N","N",1
565,01/04/96,"SWEB",01/04/96,,"3 Rate Heating - TS","TN","CR","N","N",3
849,01/04/96,"SWEB",01/04/96,,,,,,,
42,01/04/96,"SWEB",01/04/96,,"Key Meter - E7","TP","KM","N","N",2
593,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
863,01/04/96,"SWEB",01/04/96,,,,,,,
47,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
588,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
13,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak -TS","TN","CR","N","N",1
874,09/03/07,"SWEB",09/03/07,,,,,,,
553,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - TS","TN","CR","N","N",1
527,01/04/96,"SWEB",01/04/96,,"9 Hour Off Peak - TS","TN","CR","N","N",1
