"Meter Timeswitch Class Id","Effective From Settlement Date {MTC}","Market Participant Id","Effective From Settlement Date {MTCPA}","Line Loss Factor Class Id","Effective From Settlement Date {VMTCLC}","Effective To Settlement Date {VMTCLC}"
854,01/04/96,"SWEB",01/04/96,581,01/04/96,
851,01/04/96,"SWEB",01/04/96,520,01/04/96,
849,01/04/96,"SWEB",01/04/96,550,01/04/96,
848,01/04/96,"SWEB",01/04/96,550,01/04/96,
863,01/04/96,"SWEB",01/04/96,550,01/04/96,
863,01/04/96,"SWEB",01/04/96,551,01/04/96,
863,01/04/96,"SWEB",01/04/96,510,01/04/96,
845,01/04/96,"SWEB",01/04/96,631,01/04/96,31/03/01
845,01/04/96,"SWEB",01/04/96,640,01/04/96,
845,01/04/96,"SWEB",01/04/96,650,01/04/96,
863,01/04/96,"SWEB",01/04/96,570,01/04/96,
863,01/04/96,"SWEB",01/04/96,581,01/04/96,
845,01/04/96,"SWEB",01/04/96,580,01/04/96,
845,01/04/96,"SWEB",01/04/96,581,01/04/96,
845,01/04/96,"SWEB",01/04/96,551,01/04/96,
849,01/04/96,"SWEB",01/04/96,510,01/04/96,
845,01/04/96,"SWEB",01/04/96,611,01/04/96,
845,01/04/96,"SWEB",01/04/96,620,01/04/96,31/03/04
845,01/04/96,"SWEB",01/04/96,600,01/04/96,31/03/01
845,01/04/96,"SWEB",01/04/96,610,01/04/96,
845,01/04/96,"SWEB",01/04/96,696,01/04/07,
845,01/04/96,"SWEB",01/04/96,695,01/04/07,
845,01/04/96,"SWEB",01/04/96,721,01/04/96,
845,01/04/96,"SWEB",01/04/96,720,01/04/96,
845,01/04/96,"SWEB",01/04/96,692,01/04/07,
845,01/04/96,"SWEB",01/04/96,691,01/04/96,
845,01/04/96,"SWEB",01/04/96,680,01/04/96,
845,01/04/96,"SWEB",01/04/96,690,01/04/96,
845,01/04/96,"SWEB",01/04/96,660,01/04/96,
845,01/04/96,"SWEB",01/04/96,755,05/04/07,
845,01/04/96,"SWEB",01/04/96,651,01/04/96,
850,01/04/96,"SWEB",01/04/96,521,01/04/96,
845,01/04/96,"SWEB",01/04/96,731,01/04/96,
845,01/04/96,"SWEB",01/04/96,670,01/04/96,
845,01/04/96,"SWEB",01/04/96,753,01/04/07,
845,01/04/96,"SWEB",01/04/96,752,01/04/07,
849,01/04/96,"SWEB",01/04/96,570,01/04/96,
852,01/04/96,"SWEB",01/04/96,521,01/04/96,
863,01/04/96,"SWEB",01/04/96,580,01/04/96,
845,01/04/96,"SWEB",01/04/96,630,01/04/96,31/03/01
850,01/04/96,"SWEB",01/04/96,580,01/04/96,
855,01/04/96,"SWEB",01/04/96,521,01/04/96,
853,01/04/96,"SWEB",01/04/96,521,01/04/96,
856,01/04/96,"SWEB",01/04/96,510,01/04/96,
845,01/04/96,"SWEB",01/04/96,710,01/04/96,
854,01/04/96,"SWEB",01/04/96,521,01/04/96,
845,01/04/96,"SWEB",01/04/96,758,01/04/08,
850,01/04/96,"SWEB",01/04/96,570,01/04/96,
847,01/04/96,"SWEB",01/04/96,580,01/04/96,
852,01/04/96,"SWEB",01/04/96,570,01/04/96,
863,01/04/96,"SWEB",01/04/96,540,01/04/96,
845,01/04/96,"SWEB",01/04/96,671,01/04/96,
856,01/04/96,"SWEB",01/04/96,540,01/04/96,
845,01/04/96,"SWEB",01/04/96,694,01/04/07,
856,01/04/96,"SWEB",01/04/96,520,01/04/96,
856,01/04/96,"SWEB",01/04/96,521,01/04/96,
856,01/04/96,"SWEB",01/04/96,580,01/04/96,
845,01/04/96,"SWEB",01/04/96,550,01/04/96,
845,01/04/96,"SWEB",01/04/96,540,01/04/96,
856,01/04/96,"SWEB",01/04/96,570,01/04/96,
855,01/04/96,"SWEB",01/04/96,570,01/04/96,
855,01/04/96,"SWEB",01/04/96,580,01/04/96,
855,01/04/96,"SWEB",01/04/96,540,01/04/96,
855,01/04/96,"SWEB",01/04/96,551,01/04/96,
855,01/04/96,"SWEB",01/04/96,510,01/04/96,
845,01/04/96,"SWEB",01/04/96,520,01/04/96,
855,01/04/96,"SWEB",01/04/96,550,01/04/96,
845,01/04/96,"SWEB",01/04/96,757,05/04/07,
851,01/04/96,"SWEB",01/04/96,521,01/04/96,
851,01/04/96,"SWEB",01/04/96,581,01/04/96,
849,01/04/96,"SWEB",01/04/96,551,01/04/96,
851,01/04/96,"SWEB",01/04/96,550,01/04/96,
851,01/04/96,"SWEB",01/04/96,551,01/04/96,
846,01/04/96,"SWEB",01/04/96,570,01/04/96,
847,01/04/96,"SWEB",01/04/96,551,01/04/96,
847,01/04/96,"SWEB",01/04/96,550,01/04/96,
845,01/04/96,"SWEB",01/04/96,521,01/04/96,
863,01/04/96,"SWEB",01/04/96,970,01/04/96,
845,01/04/96,"SWEB",01/04/96,570,01/04/96,
855,01/04/96,"SWEB",01/04/96,581,01/04/96,
856,01/04/96,"SWEB",01/04/96,581,01/04/96,
849,01/04/96,"SWEB",01/04/96,581,01/04/96,
853,01/04/96,"SWEB",01/04/96,570,01/04/96,
851,01/04/96,"SWEB",01/04/96,510,01/04/96,
851,01/04/96,"SWEB",01/04/96,540,01/04/96,
845,01/04/96,"SWEB",01/04/96,754,01/04/07,
851,01/04/96,"SWEB",01/04/96,570,01/04/96,
845,01/04/96,"SWEB",01/04/96,759,06/06/08,
846,01/04/96,"SWEB",01/04/96,521,01/04/96,
852,01/04/96,"SWEB",01/04/96,580,01/04/96,
852,01/04/96,"SWEB",01/04/96,581,01/04/96,
845,01/04/96,"SWEB",01/04/96,693,01/04/07,
853,01/04/96,"SWEB",01/04/96,550,01/04/96,
853,01/04/96,"SWEB",01/04/96,551,01/04/96,
853,01/04/96,"SWEB",01/04/96,520,01/04/96,
853,01/04/96,"SWEB",01/04/96,540,01/04/96,
847,01/04/96,"SWEB",01/04/96,521,01/04/96,
855,01/04/96,"SWEB",01/04/96,520,01/04/96,
847,01/04/96,"SWEB",01/04/96,540,01/04/96,
847,01/04/96,"SWEB",01/04/96,510,01/04/96,
852,01/04/96,"SWEB",01/04/96,510,01/04/96,
852,01/04/96,"SWEB",01/04/96,550,01/04/96,
852,01/04/96,"SWEB",01/04/96,551,01/04/96,
852,01/04/96,"SWEB",01/04/96,520,01/04/96,
852,01/04/96,"SWEB",01/04/96,540,01/04/96,
849,01/04/96,"SWEB",01/04/96,520,01/04/96,
854,01/04/96,"SWEB",01/04/96,570,01/04/96,
849,01/04/96,"SWEB",01/04/96,540,01/04/96,
849,01/04/96,"SWEB",01/04/96,521,01/04/96,
848,01/04/96,"SWEB",01/04/96,521,01/04/96,
850,01/04/96,"SWEB",01/04/96,540,01/04/96,
850,01/04/96,"SWEB",01/04/96,550,01/04/96,
850,01/04/96,"SWEB",01/04/96,510,01/04/96,
850,01/04/96,"SWEB",01/04/96,520,01/04/96,
845,01/04/96,"SWEB",01/04/96,661,01/04/96,
845,01/04/96,"SWEB",01/04/96,711,01/04/96,
845,01/04/96,"SWEB",01/04/96,730,01/04/96,
846,01/04/96,"SWEB",01/04/96,580,01/04/96,
848,01/04/96,"SWEB",01/04/96,570,01/04/96,
845,01/04/96,"SWEB",01/04/96,510,01/04/96,
849,01/04/96,"SWEB",01/04/96,580,01/04/96,
845,01/04/96,"SWEB",01/04/96,641,01/04/96,
856,01/04/96,"SWEB",01/04/96,551,01/04/96,
847,01/04/96,"SWEB",01/04/96,520,01/04/96,
848,01/04/96,"SWEB",01/04/96,581,01/04/96,
845,01/04/96,"SWEB",01/04/96,601,01/04/96,31/03/01
863,01/04/96,"SWEB",01/04/96,521,01/04/96,
848,01/04/96,"SWEB",01/04/96,580,01/04/96,
848,01/04/96,"SWEB",01/04/96,520,01/04/96,
848,01/04/96,"SWEB",01/04/96,510,01/04/96,
848,01/04/96,"SWEB",01/04/96,551,01/04/96,
848,01/04/96,"SWEB",01/04/96,540,01/04/96,
845,01/04/96,"SWEB",01/04/96,756,05/04/07,
845,01/04/96,"SWEB",01/04/96,621,01/04/96,31/03/04
850,01/04/96,"SWEB",01/04/96,551,01/04/96,
850,01/04/96,"SWEB",01/04/96,581,01/04/96,
845,01/04/96,"SWEB",01/04/96,681,01/04/96,
851,01/04/96,"SWEB",01/04/96,580,01/04/96,
847,01/04/96,"SWEB",01/04/96,570,01/04/96,
856,01/04/96,"SWEB",01/04/96,550,01/04/96,
846,01/04/96,"SWEB",01/04/96,581,01/04/96,
846,01/04/96,"SWEB",01/04/96,520,01/04/96,
846,01/04/96,"SWEB",01/04/96,510,01/04/96,
847,01/04/96,"SWEB",01/04/96,581,01/04/96,
846,01/04/96,"SWEB",01/04/96,551,01/04/96,
846,01/04/96,"SWEB",01/04/96,550,01/04/96,
846,01/04/96,"SWEB",01/04/96,540,01/04/96,
854,01/04/96,"SWEB",01/04/96,550,01/04/96,
854,01/04/96,"SWEB",01/04/96,551,01/04/96,
854,01/04/96,"SWEB",01/04/96,580,01/04/96,
854,01/04/96,"SWEB",01/04/96,510,01/04/96,
854,01/04/96,"SWEB",01/04/96,520,01/04/96,
854,01/04/96,"SWEB",01/04/96,540,01/04/96,
863,01/04/96,"SWEB",01/04/96,520,01/04/96,
853,01/04/96,"SWEB",01/04/96,580,01/04/96,
853,01/04/96,"SWEB",01/04/96,510,01/04/96,
853,01/04/96,"SWEB",01/04/96,581,01/04/96,
#
# For DSO 99
845,01/04/96,"CUST",01/04/96,570,01/04/96,
845,01/04/96,"CUST",01/04/96,581,01/04/96,
