"Meter Timeswitch Class Id","Effective From Settlement Date {MTC}","Market Participant Id","Effective From Settlement Date {MTCPA}","Standard Settlement Configuration Id","Effective From Settlement Date {VMTCSC}","Line Loss Factor Class Id","Effective From Settlement Date {VMTCLSC}","Effective To Settlement Date {VMTCLSC}"
868,28/09/03,"SWEB",28/09/03,498,28/09/03,111,28/09/03,
74,01/04/96,"SWEB",01/04/96,447,01/04/96,210,12/01/01,
528,01/04/96,"SWEB",01/04/96,44,01/04/96,440,01/04/96,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,550,01/04/96,
824,01/04/96,"SWEB",01/04/96,270,01/04/96,415,01/04/96,
867,28/09/03,"SWEB",28/09/03,940,13/08/04,551,17/09/04,
32,01/04/96,"SWEB",01/04/96,177,01/04/96,850,01/04/96,
37,01/04/96,"SWEB",01/04/96,182,01/04/96,30,01/04/96,
589,01/04/96,"SWEB",01/04/96,449,01/04/96,430,01/04/96,
542,01/04/96,"SWEB",01/04/96,177,01/04/96,210,01/04/96,
569,01/04/96,"SWEB",01/04/96,435,01/04/96,60,01/04/96,
867,28/09/03,"SWEB",28/09/03,487,28/09/03,551,28/09/03,
868,28/09/03,"SWEB",28/09/03,941,13/08/04,521,17/09/04,
31,01/04/96,"SWEB",01/04/96,176,01/04/96,330,01/04/96,
870,28/09/03,"SWEB",28/09/03,941,13/08/04,111,17/09/04,
49,01/04/96,"SWEB",01/04/96,243,01/04/96,120,01/04/96,
582,01/04/96,"SWEB",01/04/96,261,01/04/96,210,12/01/01,
824,01/04/96,"SWEB",01/04/96,270,01/04/96,30,12/01/01,
72,01/04/96,"SWEB",01/04/96,459,01/04/96,30,12/01/01,
63,01/04/96,"SWEB",01/04/96,448,01/04/96,210,12/01/01,
596,01/04/96,"SWEB",01/04/96,456,01/04/96,210,12/01/01,
36,01/04/96,"SWEB",01/04/96,181,01/04/96,30,01/04/96,
10,01/04/96,"SWEB",01/04/96,25,01/04/96,440,01/04/96,
49,01/04/96,"SWEB",01/04/96,243,01/04/96,20,01/04/96,
593,01/04/96,"SWEB",01/04/96,453,01/04/96,430,01/04/96,
824,01/04/96,"SWEB",01/04/96,270,01/04/96,410,01/04/96,
542,01/04/96,"SWEB",01/04/96,177,01/04/96,850,01/04/96,
27,01/04/96,"SWEB",01/04/96,127,01/04/96,520,01/04/96,
544,01/04/96,"SWEB",01/04/96,179,01/04/96,340,01/04/96,
542,01/04/96,"SWEB",01/04/96,177,01/04/96,230,01/04/96,
542,01/04/96,"SWEB",01/04/96,177,01/04/96,330,01/04/96,
568,01/04/96,"SWEB",01/04/96,246,01/04/96,30,12/01/01,
544,01/04/96,"SWEB",01/04/96,179,01/04/96,30,01/04/96,
872,28/04/06,"SWEB",28/04/06,944,28/04/06,30,28/04/06,
48,01/04/96,"SWEB",01/04/96,148,01/04/96,30,12/01/01,
820,01/04/96,"SWEB",01/04/96,261,01/04/96,210,12/01/01,
55,01/04/96,"SWEB",01/04/96,62,01/04/96,210,12/01/01,
585,01/04/96,"SWEB",01/04/96,148,01/04/96,430,01/04/96,
825,01/04/96,"SWEB",01/04/96,270,01/04/96,30,12/01/01,
578,01/04/96,"SWEB",01/04/96,346,01/04/96,30,12/01/01,
32,01/04/96,"SWEB",01/04/96,177,01/04/96,210,01/04/96,
542,01/04/96,"SWEB",01/04/96,177,01/04/96,30,01/04/96,
32,01/04/96,"SWEB",01/04/96,177,01/04/96,340,01/04/96,
587,01/04/96,"SWEB",01/04/96,393,01/04/96,20,01/04/96,
68,01/04/96,"SWEB",01/04/96,453,01/04/96,435,01/04/96,
525,01/04/96,"SWEB",01/04/96,41,01/04/96,440,01/04/96,
570,01/04/96,"SWEB",01/04/96,436,01/04/96,250,01/04/96,
6,01/04/96,"SWEB",01/04/96,21,01/04/96,445,01/04/96,
535,01/04/96,"SWEB",01/04/96,127,01/04/96,540,01/04/96,
32,01/04/96,"SWEB",01/04/96,177,01/04/96,30,01/04/96,
6,01/04/96,"SWEB",01/04/96,21,01/04/96,440,01/04/96,
1,01/04/96,"SWEB",01/04/96,16,01/04/96,440,01/04/96,
70,01/04/96,"SWEB",01/04/96,455,01/04/96,430,01/04/96,
1,01/04/96,"SWEB",01/04/96,16,01/04/96,30,12/01/01,
597,01/04/96,"SWEB",01/04/96,459,01/04/96,430,01/04/96,
18,01/04/96,"SWEB",01/04/96,43,01/04/96,445,01/04/96,
1,01/04/96,"SWEB",01/04/96,16,01/04/96,445,01/04/96,
819,01/04/96,"SWEB",01/04/96,251,01/04/96,30,12/01/01,
10,01/04/96,"SWEB",01/04/96,25,01/04/96,30,12/01/01,
69,01/04/96,"SWEB",01/04/96,454,01/04/96,435,01/04/96,
540,01/04/96,"SWEB",01/04/96,135,01/04/96,520,01/04/96,
11,01/04/96,"SWEB",01/04/96,33,01/04/96,440,01/04/96,
70,01/04/96,"SWEB",01/04/96,455,01/04/96,435,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,10,01/04/96,
541,01/04/96,"SWEB",01/04/96,176,01/04/96,230,01/04/96,
541,01/04/96,"SWEB",01/04/96,176,01/04/96,330,01/04/96,
45,01/04/96,"SWEB",01/04/96,268,01/04/96,210,12/01/01,
541,01/04/96,"SWEB",01/04/96,176,01/04/96,210,01/04/96,
45,01/04/96,"SWEB",01/04/96,268,01/04/96,30,12/01/01,
72,01/04/96,"SWEB",01/04/96,459,01/04/96,430,01/04/96,
541,01/04/96,"SWEB",01/04/96,176,01/04/96,850,01/04/96,
870,28/09/03,"SWEB",28/09/03,940,13/08/04,551,17/09/04,
576,01/04/96,"SWEB",01/04/96,261,01/04/96,30,12/01/01,
69,01/04/96,"SWEB",01/04/96,454,01/04/96,210,12/01/01,
66,01/04/96,"SWEB",01/04/96,451,01/04/96,435,01/04/96,
576,01/04/96,"SWEB",01/04/96,261,01/04/96,70,01/04/96,
71,01/04/96,"SWEB",01/04/96,456,01/04/96,30,12/01/01,
71,01/04/96,"SWEB",01/04/96,456,01/04/96,210,12/01/01,
71,01/04/96,"SWEB",01/04/96,456,01/04/96,435,01/04/96,
4,01/04/96,"SWEB",01/04/96,19,01/04/96,210,12/01/01,
3,01/04/96,"SWEB",01/04/96,18,01/04/96,445,01/04/96,
36,01/04/96,"SWEB",01/04/96,181,01/04/96,340,01/04/96,
569,01/04/96,"SWEB",01/04/96,435,01/04/96,210,12/01/01,
808,01/04/96,"SWEB",01/04/96,244,01/04/96,340,01/04/96,
572,01/04/96,"SWEB",01/04/96,246,01/04/96,30,12/01/01,
